id,is_iceberg
90611922,1.0
77b432f1,0.9997785687446594
ccf53246,0.9999313354492188
4c52089f,0.9999890327453613
81e05676,1.0
732c51d0,9.267176210414618e-05
b60c6094,0.9999915361404419
2e9db48a,0.999618649482727
68cdc732,0.045910369604825974
e1f9dbd9,1.0
31fd12b9,0.46737533807754517
72bd3e45,0.9999889135360718
84e2f1ab,0.9999927282333374
b4b6d3d0,0.05779595300555229
874d507a,0.9999972581863403
44775bac,0.9975981116294861
83dfaf91,0.9999997615814209
a9a1cc1e,0.99998939037323
227de452,1.3757801120561908e-08
14519bcf,1.0
970a9821,0.9989676475524902
e84230ac,9.512129853315315e-14
550e4ebc,0.9997186064720154
5e98d635,0.24144059419631958
667d386b,0.9999986886978149
503fefff,0.9999995231628418
08bcb429,0.9999287128448486
90c293d2,0.9898850917816162
bbc84c36,0.9999592304229736
3facaac6,0.9999996423721313
e8d1bc63,1.0
0ba50202,0.999118983745575
9d947517,0.7569020986557007
e084ed8f,0.1698867231607437
7051b370,1.0
910f551e,0.9999959468841553
8d238915,0.9994829893112183
e7238f30,0.0020459790248423815
a658f1ba,0.05690352991223335
0b4e7093,0.2833468019962311
4d59af79,1.0
99a7b417,0.9977243542671204
e5798365,1.0
078c699f,0.9999997615814209
b2cd6017,0.9988419413566589
89b3960f,1.0
104d981d,0.9999195337295532
05e410e9,0.9999411106109619
44556da6,1.0
207e5145,1.0
390ddfc0,0.9999469518661499
2e82728f,1.0
4245d2cc,1.0
d43a187c,0.06516119092702866
52b60236,0.876550018787384
cc22996f,0.9988216757774353
bf08f16a,1.0
47dea2c3,0.9997755885124207
22ac0bab,0.8376915454864502
49c670ad,1.0
1040e727,1.0
f39933c4,1.0
30474ea4,0.9999505281448364
73978670,0.9998629093170166
527ad437,0.9999740123748779
78f83e41,0.9999997615814209
12921cf8,0.996635377407074
b960192b,1.0
9dfaf61b,7.654302316950634e-05
cec954d2,0.0037360340356826782
00bb437f,1.0
06458d98,2.3870501536293887e-05
37ba4455,0.9999998807907104
2feeeaf3,0.9998923540115356
06c83a48,0.0021505809854716063
dfe4fd55,0.9999856948852539
0b7fb9da,0.9998825788497925
52d1ae5f,1.0
0ef51267,1.0
0d9822ce,0.975946307182312
bcad7099,1.3645147958661303e-22
a26a7454,0.9999531507492065
93b7cc9d,0.20878340303897858
dcd0ddc6,1.0
16655d5c,0.9999998807907104
2a6150ae,1.0
601fa9bc,0.13610334694385529
3644a31b,1.0
396254ec,0.9999967813491821
b01bf536,0.862625002861023
ff13313c,0.999994158744812
18c308c7,0.9613515138626099
50b69cc6,1.0
76bd6e6a,0.9999997615814209
74c587bb,0.9999991655349731
11b26a63,1.0
bf2bc384,0.9999994039535522
075634d5,0.9999575614929199
7b1e388b,1.0
8eb02fc2,1.0
5b09ed4a,0.7233412265777588
371b935e,0.998315691947937
7a1cbaab,0.9999823570251465
c5c72595,0.9938777089118958
c5ea95c0,0.5059870481491089
a5b61d35,0.9999998807907104
2c252c46,0.934434175491333
7d8e52d9,0.9990323781967163
13fe65d5,0.9999171495437622
a3d2abc6,1.9958008579124e-06
9248daa9,0.7169843316078186
605470fc,0.9999995231628418
38717ccd,0.9999942779541016
1144cbd0,0.9999121427536011
6d32e09b,0.9998990297317505
89b138f7,0.8218139410018921
a83f69a4,0.999731719493866
68b7f89d,0.9352278113365173
a0998397,1.0
7e20006f,3.8334686445172517e-13
93b12419,0.9959164261817932
475c5a35,1.0
67f42c90,0.999991774559021
45a114e0,3.331615516799502e-05
41a59ee9,0.9986532926559448
6c2c6a39,1.0
9f840a7d,0.9650036692619324
2ad5ee96,1.81288669409696e-05
cb8b875e,0.9983585476875305
2283d088,0.020056571811437607
545f8210,0.1225445568561554
7eeed38a,0.98763507604599
be77b9e7,0.008838453330099583
16ec40a3,0.9999778270721436
b7e74bcf,0.5215991139411926
8a36acfd,0.9999748468399048
d2e5b493,0.9990357160568237
bd88797b,0.6637090444564819
78566a26,0.06212477385997772
32449528,0.013020986691117287
5f6ffdad,0.9999977350234985
38bdc33c,0.9999891519546509
f88a9ed3,0.735653817653656
c1fe2103,0.9999985694885254
63f7ddd9,0.9799323678016663
97e123d2,0.9999996423721313
7d078228,1.0
6b43e60f,0.9985406398773193
e07665a4,0.22077396512031555
4da0c147,2.859575098414224e-14
1d2474a1,0.9996670484542847
f39a3050,9.158931788988411e-06
aaeb3f89,1.0
daa3d1e9,1.0
23cad3ed,0.9985744953155518
dc8fd92d,0.8049700856208801
994a2787,0.00953776203095913
5009ce8c,0.9969191551208496
95ba90c7,1.0
bb176f20,1.0
57ccd603,0.999996542930603
c3767f5b,0.9999828338623047
076492b4,0.00022529104899149388
68864007,0.9333527684211731
fb124dd7,0.9514980912208557
c59fbfc0,0.9762561917304993
ddce9f51,1.0
c459dbf6,0.975312352180481
1a39b44e,0.9993970394134521
a31f8519,1.0
29ff4d55,5.01897006545378e-21
c0a87a44,0.9998852014541626
aa07ea34,2.8242484972906823e-07
ed7b77f3,0.9986885190010071
ccb10918,1.0
aba1f2cc,0.016289565712213516
0c4b7ce6,0.40764474868774414
26a29fae,0.00013952160952612758
6a1a9b91,0.9890691637992859
fda0d9b3,0.9999988079071045
2f7da2f9,0.9981841444969177
948317c5,0.0003405502357054502
df315de0,0.9857612252235413
51762e5e,1.0
9be1f9d4,1.0
b20f16ca,1.0
24f677ab,1.0
19d36f67,0.002350160852074623
db098e36,0.03174739331007004
3ab323b5,0.9749326109886169
db204654,0.9999889135360718
f0b7c362,0.9999914169311523
9c36083a,0.9996609687805176
00247e48,0.9984734654426575
99064331,0.9999094009399414
fb023b97,0.9415923953056335
834a13a2,0.0005391629529185593
b4fb7c3b,1.0
cccc91e5,3.7011732274550013e-06
e777f5c4,3.5535241416084773e-09
8a367850,0.0003667631244752556
01aee49b,0.9894824028015137
09a3f3cb,1.0
b7837a99,0.9999556541442871
0e5c18fe,0.01123183872550726
433d92a6,0.002389144152402878
d8c1c90e,1.0
5cf350ea,0.9988536834716797
9e6adfeb,9.875415707938373e-05
398c373b,1.0
8e1cb96b,0.06158696487545967
c0ab7de5,1.9960023029115228e-16
b7519f43,0.9857099056243896
54d7929f,0.02626621350646019
222a4407,0.9947357773780823
4cd8d439,0.9999434947967529
ac31d9e4,1.0
0c51475f,8.785720415072085e-12
926b4b5d,0.9998161196708679
3072aeb4,0.9954801797866821
5508aabc,0.1262272745370865
7ff080c1,0.9862973690032959
c8137158,0.9999610185623169
73f4c54a,0.7568899393081665
0ab19c8d,0.001963456626981497
57c090c7,0.9851455688476562
b3f4d7c8,0.9999998807907104
d4a81cf9,0.9999911785125732
497c4ff8,0.00014171047951094806
8949311b,0.9958906173706055
d4f17d1d,0.9999998807907104
cbd015d6,0.13907675445079803
4ff7d773,0.999797523021698
5950d2f6,0.9998483657836914
f0b4c564,1.0
4727e088,0.9200304746627808
2c9b195c,0.9999485015869141
04c441b0,1.0
9f1e2246,1.3794618780593737e-07
3bf56119,0.01944884844124317
385033f6,0.9979483485221863
1e14e9eb,0.9999955892562866
4ec14d05,0.9874110817909241
d16ffa50,0.02326633222401142
6f2147d7,9.073773253476247e-05
13540275,0.9998806715011597
280aaa6c,0.9999746084213257
63d6fcf6,0.9586074352264404
e1130afc,0.9999998807907104
8915b349,0.9998340606689453
02cb6179,0.9957180619239807
816084ef,1.0
e83e27ef,0.9996548891067505
9928b6cb,0.7422149181365967
398c44d5,0.9999889135360718
4e9944c8,0.9999998807907104
ade738c7,7.37408782924831e-08
df106f1f,1.0
707c42f2,4.045416517328704e-06
c7d6c968,0.9999995231628418
2f62a2d3,0.9993756413459778
58a62136,0.9999973773956299
8e16308d,0.00012361185508780181
10d97d10,0.9999992847442627
862a2dd5,1.0
45d7cd09,0.9998950958251953
daef67d6,0.9975430965423584
40b9f916,0.6210748553276062
c17dc729,0.9989268183708191
d008e04f,0.9714146852493286
a5a6fe15,0.9999998807907104
e9ce7834,3.340630896908614e-11
518a5aeb,0.9998496770858765
fd6e49ab,0.9999983310699463
35ef2d54,0.9999066591262817
be1f3e73,0.994434654712677
013825b7,0.9976294636726379
c48b752b,1.0
a0f39ace,0.9996922016143799
800aff52,0.9998679161071777
e0eb259a,0.9996708631515503
404bdcc5,1.0
9be770cc,0.9756694436073303
e002bdfa,0.012919597327709198
511f8764,0.9999972581863403
d41e40d8,0.9999985694885254
ff846aa6,0.9999905824661255
c261a419,0.9999997615814209
c3358fec,0.9999996423721313
62972972,0.9999692440032959
3f15e6a3,1.0
f239dd72,0.2590501010417938
e9d815ef,0.9999829530715942
568085b5,0.5775867700576782
80708782,0.9813963770866394
a578b01b,0.9962427616119385
04b81012,1.9390608940739185e-05
3fbd3a3e,2.737569730015821e-06
536bc047,0.999904990196228
6905e82d,0.6337082386016846
352b0ab0,0.9999864101409912
205506f4,1.0
b4075da1,0.0005739236949011683
0132c59d,0.9999721050262451
5c471255,0.9316820502281189
b9ee0383,0.9958716034889221
aee38fe1,1.0
93eda776,0.958750307559967
d65ee363,0.9999853372573853
7e6785d9,0.04120766744017601
c006cf82,0.9999967813491821
197f9050,0.9995887875556946
efce51fc,0.6696230173110962
d8dd1b33,0.9956165552139282
ca5bae71,1.0
66eba58c,0.5485179424285889
e080fee1,3.52661736542359e-05
9626a2b5,0.9999996423721313
c0298b7d,0.03936053812503815
80f17a8d,2.8755692488627305e-13
fefe71e5,0.9979281425476074
92a45990,0.6990113854408264
8e922071,0.9903551340103149
d5952199,0.9993859529495239
3c56cf59,0.9999862909317017
5b677f30,0.9985648989677429
70986e85,0.9997093081474304
ee110bda,0.007269856054335833
e7b4d317,0.0032095659989863634
f59f29f5,1.0
3d1e179e,0.9999895095825195
4e9c76d9,0.999995231628418
5b5d407e,0.9172394871711731
bb4d8184,0.9999350309371948
5f5ad493,1.0
a304ae2e,1.280365751199497e-07
ac337f79,0.7916011214256287
e00e495a,5.4275958973448724e-05
71477bcf,0.9999998807907104
22ed2916,0.9999991655349731
05fdb1ce,5.2518704052317844e-08
4c5e56dd,0.9999923706054688
fab2df1f,0.03419558331370354
afe6a1d1,1.0
fa03ba13,0.9844679236412048
663dd2bf,0.9999765157699585
5d3aa488,0.9999994039535522
11d63814,0.5106630325317383
11ac5623,0.9999995231628418
dd28b028,0.3564468324184418
bf244975,0.9999881982803345
6a2fe659,0.9999262094497681
bd689e7a,0.9999915361404419
a7b21484,0.8826984167098999
06626706,0.9999996423721313
2fcb2613,0.9999920129776001
1ee7f506,0.0005461674300022423
c462096f,0.9999979734420776
59b91711,1.0
148ad313,0.9998531341552734
a04c148d,1.0
142d14f3,0.9981321692466736
0dccef06,1.0
bf9dea3e,0.9748333692550659
121ec728,1.0
25ea1800,1.4991850263382928e-13
024bed49,1.0
771a9bc9,0.9999998807907104
8b2562e0,0.9004958868026733
fefe0db6,3.7694026104873046e-06
a6cc8fa1,0.9988836646080017
fe33ce5b,1.0
c11a6fd5,0.9652191996574402
69152132,0.9999938011169434
dd54beb5,0.9997848868370056
46d8944e,2.712309977418834e-19
f278cc6a,0.9999855756759644
9cba91e4,0.9825507998466492
37e80ad8,1.1485434998903532e-11
6247d06a,0.9952604174613953
0bb564ea,0.9989023208618164
f8802638,0.9999674558639526
cb77c1d4,1.0
edcad79c,0.9999778270721436
ade84952,2.5391197475238825e-20
e9a4a8f7,0.9996678829193115
8c3c9c0b,2.1158595163559254e-17
c105af7a,0.9999957084655762
64a96816,0.026894565671682358
d435722b,0.03011271357536316
f8c2c17d,0.9991638660430908
30b0c5a1,0.9789245128631592
a241eee2,0.99998939037323
577af3a1,0.9999995231628418
b1e49a9f,0.9931580424308777
49eff60f,0.980903148651123
171ffc36,1.0
2dbb2931,0.9997876286506653
851f9ad8,0.061733219772577286
ef787241,0.9999996423721313
3ed46d9b,0.3565366268157959
61a96458,0.9677176475524902
a0eb8b65,0.9743102788925171
8058e7e7,0.0004900892381556332
5d0969c3,0.9985677003860474
06dc5d13,0.9975364208221436
614d8fdf,0.20203067362308502
068ace8d,0.9207978248596191
55bd7491,0.15807953476905823
59db8d78,1.0
ee9ba395,0.9999990463256836
3833c332,0.40914833545684814
f9c56480,0.9996669292449951
35041821,5.8758342643146005e-21
67426d52,0.9999978542327881
f2eba496,0.013605059124529362
cfc6b272,0.999980092048645
be6e6157,0.9946980476379395
060762c6,1.0
28e5c819,0.9999840259552002
165b73a3,0.9999933242797852
1a16ebf2,1.0
c76353ea,0.9979124665260315
c56aab52,0.9456980228424072
19ba105e,1.0
4ccf1d67,1.0
d3f00ca5,0.0034747698809951544
dc366696,0.9998304843902588
11ddfec4,0.9999186992645264
71036847,2.826913259923458e-06
9108a260,0.998473584651947
812d2c7d,1.0
601d54b4,1.0
2a21ddce,0.9971690773963928
e03f632f,0.6631678938865662
27c1c4f4,0.8663367629051208
9929fc67,0.4162360727787018
cc5b496e,0.21065276861190796
9ec5c0b5,0.9904915690422058
5fa292a8,0.9998204112052917
d0e35d53,0.9985944628715515
cfc89ddf,1.0
fd3916f4,0.9986990690231323
019ab715,2.788382943899217e-25
d0a7830b,0.9998834133148193
2e1acd63,0.9882314801216125
c5810152,0.9990769624710083
8dae1e77,1.0
afe44c59,0.9998928308486938
ac640b5a,0.2676047682762146
5c47f5bc,1.5247464898943037e-17
2e5e1053,0.020180005580186844
e30d5450,0.9999827146530151
0de92cf0,0.04556373134255409
e97daf2c,0.07621129602193832
5bcc2bf5,7.96090776443827e-15
d347d81e,0.9918392300605774
2799f5cd,1.0
ce4b96f7,0.979414165019989
a6365299,0.9999549388885498
6eb86fb2,1.0
d1384eb4,0.9999997615814209
66c3ab6a,0.9965033531188965
9be981c9,0.9902016520500183
e5fc3dd4,0.9999998807907104
fd3f01fc,0.5217751264572144
5fbb0aa0,0.9977450966835022
6968f510,1.0
7509aad8,0.9997851252555847
9cf9c8ce,0.9999995231628418
157c589d,7.033410656731576e-05
fcc51d2f,0.9999998807907104
6852ee69,0.9999964237213135
8a388b27,0.9999997615814209
e3b1fdd6,0.9997411370277405
1d644f91,0.9997699856758118
893a7d79,0.9991569519042969
9ef2d53f,0.9994152784347534
eaea1243,1.0
2d210670,0.856788694858551
b04329c3,0.7107281684875488
1d88e97d,0.9997574687004089
e5c8ae65,1.0
841810cd,1.0
187a1e4b,0.9964501857757568
24f8bc83,0.9751484394073486
071678c5,0.9992426633834839
3121517d,0.9999120235443115
62db6263,4.1807670640992e-05
4b6fe0a5,0.9999995231628418
016588cd,0.24517717957496643
e47db8cd,0.8927183151245117
6009575c,0.9999961853027344
59d093d3,0.9985142350196838
b3edce17,0.00027777263312600553
77cb2808,0.9783586859703064
b318189f,0.9794589877128601
eb804bc3,0.9999760389328003
27af98c1,0.6089238524436951
75bbd171,0.8346918225288391
26a7450a,0.5367096066474915
9f96c645,0.0002677785523701459
f295285a,1.0
1861ae59,0.9984503984451294
320e2661,0.9140940308570862
48b64c84,0.9995949864387512
596115ad,0.9999812841415405
24c5d2ad,0.8759826421737671
513481e4,0.9997594952583313
679ca3d6,0.031189054250717163
550511fc,0.9990993738174438
33ad621e,0.9991015195846558
a7cd4c8b,0.7180854082107544
942ce002,0.9937468767166138
4a33d600,0.0029402421787381172
52512da4,0.8902433514595032
199d9dd5,0.00010014743747888133
910c7a11,0.9892390966415405
2dc4b47e,0.819052517414093
067c0baa,1.0
66ec0485,0.9998332262039185
93e203f1,0.9999692440032959
1eae71e0,0.9999059438705444
9a320603,0.9968971014022827
97c75edc,0.9876722097396851
e3a3993c,0.9999997615814209
03647606,0.995769739151001
b5758e75,0.9997135996818542
cb341897,0.09122609347105026
80a1d2ad,0.9998817443847656
f2afc45e,0.1565857082605362
e2e037d3,0.9999997615814209
d8513bb1,0.9999508857727051
2bb05740,0.9985368251800537
568eee1e,8.830399565340485e-06
48073219,0.999984860420227
52770a14,8.51863603656966e-07
bb78aa77,0.99998939037323
d2041d74,0.9307249188423157
0c650b7b,0.059003088623285294
3ed634b4,0.9997580647468567
4e7ef4d3,0.058131441473960876
dc676914,7.425715739373118e-05
9ef182ba,0.05276654660701752
19456254,0.9978896975517273
45c7e999,0.8432356715202332
1e5f187e,0.9989984631538391
8372c5dc,0.9960746765136719
0a113574,8.613018849246146e-07
22ac144f,0.9999998807907104
82a0baaa,1.0
fb9c0a38,0.9924977421760559
586d1724,0.999943733215332
42491e8b,0.9999969005584717
32d8d667,0.0887443944811821
2d658824,0.993909478187561
79e58200,0.9999995231628418
50e426df,0.14937423169612885
71d908c0,0.5173488259315491
1f275072,0.9563125371932983
a1bb2901,1.0
6c99ed0b,0.9998939037322998
d8216f4c,0.9868032336235046
ebb34ef7,2.5667181713373566e-09
0a71e0d1,0.00013620559184346348
3bebe07a,0.9713699221611023
0de67b1a,0.9994136095046997
7409fd1a,0.9781965017318726
1e27c8fd,0.024744423106312752
65cfde78,0.9999992847442627
ab7841b4,0.9996984004974365
f5064f4e,0.9998094439506531
57457484,0.999071478843689
5492eb34,1.2572963115076163e-08
78dfcd52,4.963657374901231e-06
7dcfa04d,0.025835268199443817
0f7ccad8,0.9999970197677612
730b2296,0.9593771696090698
c1f05b03,0.9999997615814209
265ced3a,0.9923965334892273
92f976d4,0.8245535492897034
2ac16805,1.0
b2de0386,0.9999277591705322
898f0d27,0.9999650716781616
b6d290df,1.0
64bc67c4,1.0
e54ee68e,1.0
5f14e447,2.1835702135319934e-09
9c736f77,0.03265892714262009
328fd096,1.0
e8e9dfc3,0.9999879598617554
a3a85eeb,5.2954554121242836e-05
d4b96d3f,0.999985933303833
bb255043,0.9999881982803345
8696136a,1.0
be23ea08,0.9998431205749512
777d00a2,0.04870593547821045
bc8d3476,0.9998338222503662
f6f8857d,1.0
c57f13ef,0.34457486867904663
7aa6b7a3,1.0
512c569c,0.999966025352478
48b1c243,1.0
75ff94ee,0.9857387542724609
c60f051c,1.0
032b1bda,0.359790176153183
77531032,0.999998927116394
06210232,0.8984615802764893
d7418c1f,0.9999324083328247
e2e957ba,0.8732988834381104
566b0a76,0.668727457523346
7c6691b5,0.872212290763855
990a0ecd,1.0
16914cc9,0.04145745933055878
e78a6709,1.0
98aa34a8,0.9999734163284302
1908cc60,0.9999969005584717
81946709,8.124296591374702e-13
2fd07377,0.9999521970748901
d5c0e0d7,0.009378336369991302
58ec0c92,0.9999690055847168
3aeb362f,0.9998489618301392
147d59ab,0.7951440811157227
e0829262,0.9966191053390503
8b86d83e,1.0
9a350af0,0.21858209371566772
aba1b542,0.11466922610998154
b0112ad5,3.4438683087500976e-06
4ea094c0,0.0007147554424591362
74964450,1.0
e4a06bc9,1.0
245ef22c,0.11008933186531067
828460e1,0.9999998807907104
fcbdad05,1.0
50ff69e1,0.997530996799469
28cf2057,0.09338228404521942
8ede8c69,4.8612013719973035e-11
323458ef,0.9999902248382568
3c002c59,0.9998935461044312
24e5b88f,0.9999731779098511
a09d9139,0.9989709854125977
d0b1be68,0.9995765089988708
bcd22f87,1.0
f90b1c41,1.0
f14f533a,0.002593762008473277
acfaa4ff,8.175517905328888e-06
78e7617b,1.0
febe6575,0.006032875739037991
5cd96fb8,0.9997501969337463
88027f9c,1.0
388dd3bb,0.9588528871536255
8e6cf4d3,0.9972628355026245
0b2daf85,1.0
63f51c56,1.0
5b6305ad,0.22537244856357574
241c50cb,0.007925926707684994
495a6ed2,0.5643623471260071
b04bf998,0.029770849272608757
c55e7096,8.83063767105341e-05
2c9d1b48,1.4657653991889674e-05
e20a003b,0.9999984502792358
33725817,0.9983817338943481
fe05fc09,0.00660508219152689
b9022c8f,0.9999384880065918
b5abb620,2.7076624362770696e-12
e62b3eb0,3.114631287799187e-14
95812205,0.9995112419128418
209f8e41,0.13661842048168182
9bb3cd44,0.9772162437438965
86bf6810,0.9996192455291748
919cb6af,0.9999816417694092
8cabc104,0.9972992539405823
ca5fec7b,1.0
01e7f145,0.9853672981262207
d2826f8e,0.995527446269989
e584f028,0.9999997615814209
4bdcb525,0.9021788835525513
6b2bc3e9,0.9998551607131958
7a523e74,0.0020376124884933233
1c3a420c,0.9999662637710571
8b383772,0.9998511075973511
c420c42d,1.0
f0326766,1.0
d67ae313,0.999941349029541
7a00e52a,0.9472563862800598
fd60ce30,0.9905022382736206
d0de0afb,1.0
5dab3243,0.9989204406738281
e82b326f,1.0
96ca682f,4.979747245670296e-05
e7ba2cd2,0.9997466206550598
47f2fbed,0.01805751584470272
faac6b8d,1.0
2eb785f3,1.0
95f440be,2.6281087528445823e-08
e735e243,0.8432952761650085
bd83f233,1.0
e2315156,0.9999252557754517
07945467,0.0014147411566227674
256daf6a,0.9996669292449951
70801a8b,0.196712464094162
518578cb,1.0
5e630a80,0.9670978784561157
b2df2187,0.9899845123291016
ff32d7dd,0.9999783039093018
5144d458,0.999994158744812
f9f973c1,1.0
ac65b2c5,0.9999676942825317
e5cece41,0.7815675139427185
cc9ca990,0.9992558360099792
2b771726,0.9988905787467957
fcea895a,1.0
fd477a03,0.7486132383346558
4aa26de8,1.0
9a842704,0.9981865286827087
b1bb19c4,0.9944784641265869
fc46a862,3.959955419130523e-10
e43d659f,0.9999988079071045
f344be4c,0.12520162761211395
31671342,0.0006905210320837796
4d67ed4e,1.0
1dd1c8e2,0.9999088048934937
ab08e37e,0.9999669790267944
c2924cd3,1.6316048458975274e-06
fde48cdb,1.0
3c7c170d,0.9999998807907104
ebeedf33,0.9989184141159058
6235d8b4,0.9947479367256165
73a8162b,1.0
b37e2349,0.9916381239891052
0dbc58b1,1.0
14741b3d,1.0
fe1f82c2,0.9998552799224854
9a75c053,0.999934196472168
581d8a32,0.01753043755888939
eedeabd8,0.922270655632019
2208fecd,1.7951984432329482e-07
b68c71e6,0.048518870025873184
dea2cdb7,1.0
ff3401e1,7.876460768330151e-12
5ccfa32c,1.0
15370256,1.0
d81a82c6,1.0
c78671c6,0.999868631362915
7fbf3fc8,1.0
de8159e7,0.7577300667762756
efcca249,0.09347448498010635
c3cdfd7c,0.23661966621875763
1fbae11c,0.9999984502792358
a78197b9,0.9999990463256836
9510487f,1.0
11f770cd,0.9999829530715942
d2401c84,0.8965620994567871
781d4a78,0.9998552799224854
236f4be5,1.0
df56ab4b,0.9977464079856873
ea825acf,1.0
cf992e29,0.008962418884038925
66750962,1.0
fa423857,0.9995577931404114
d6889deb,0.9470518231391907
e62ff090,0.19625486433506012
47acfd80,0.03762336075305939
b9f5efc5,0.3742954432964325
1a2a1f7f,0.0011571887880563736
e8067065,1.0
db61755b,0.9999864101409912
c97e4c01,1.0
02538d0d,0.9286330342292786
9930fe8b,1.0
1e053314,0.9994358420372009
247e0650,0.9999998807907104
a4eb05bf,1.0379404002947012e-09
66ea133d,0.000614435353782028
3220362c,1.0
67162075,1.0
5af75025,1.0
5dd87bb9,0.9999693632125854
010dc181,0.9177504181861877
40dbd0a9,0.9982035160064697
0c10fd9e,0.999737560749054
39c38975,0.06991321593523026
20f60e12,1.0
4fb6e67f,3.878177813021466e-05
d7d3e9fa,0.9999028444290161
787d0e9a,0.01641143672168255
7d92a013,0.9999797344207764
65f79253,0.9985834360122681
a20dfd11,1.0
c04f50a0,0.9999998807907104
a007e147,0.9997283816337585
80e35877,0.9999998807907104
e3631e6a,0.999996542930603
684fd7ec,1.0
9dbdb2b8,0.999847412109375
1768e4bb,0.9995311498641968
d84884d6,0.4108573794364929
838a14ae,1.0
6e007f95,0.9999750852584839
6e0c3725,0.9787912368774414
d4c5252a,0.9999947547912598
209cba64,0.9941778182983398
1df44a05,0.9992392063140869
d925c0cc,0.9999991655349731
