id,is_iceberg
18b52f62,0.5069458484649658
b02bb341,8.96957644727081e-05
e5be8689,5.643895292450907e-06
b5b85b95,1.993022124224808e-06
b94f72e3,3.5728246530197794e-06
a79114fd,0.9924439787864685
502ffafa,0.9938046932220459
b8e274d7,0.9999134540557861
e37f8f63,0.07549132406711578
c8a5c9d9,0.30718207359313965
d574bf84,0.9999938011169434
88bc1b71,0.5864397883415222
3261e3ee,0.9957901835441589
e65424cf,0.9999998807907104
706d2090,1.4769900857913854e-09
94d4c49c,0.9991900324821472
51ba3d48,0.3804748058319092
fdd4c395,0.9976744055747986
12eed563,0.9974754452705383
f93627e8,0.9999872446060181
df51a7cd,1.0
c84092af,0.9999229907989502
514a25a2,0.010623187758028507
5d421481,3.056082320540554e-08
d3859efd,0.9956483244895935
eb024725,5.8318678775037824e-09
0d8537a5,0.997032880783081
fe708ff7,0.9995861649513245
1790bbf0,0.9999912977218628
8a30487e,1.0
70a01d16,0.9835651516914368
89bb7fca,0.9863163828849792
398c1300,8.063599921115383e-08
41b43c73,1.0
72d2839a,0.30251970887184143
beeb98cf,0.00858080293983221
c409f194,0.0010504263918846846
0c654278,0.08417464792728424
fb155295,0.9959738850593567
103d1e1d,0.9972730278968811
6c755ff3,3.718739449709574e-08
3722a062,0.9878597855567932
90611922,1.0
77b432f1,0.9948775768280029
ccf53246,0.99854576587677
4c52089f,0.9988866448402405
81e05676,0.9999997615814209
732c51d0,1.861785858636722e-05
b60c6094,0.9998083710670471
2e9db48a,0.9999988079071045
68cdc732,7.011931870692933e-07
e1f9dbd9,1.0
31fd12b9,0.04488293081521988
72bd3e45,0.999994158744812
84e2f1ab,0.9876196384429932
b4b6d3d0,0.296750009059906
874d507a,0.9982390403747559
44775bac,0.9999998807907104
83dfaf91,0.9999992847442627
a9a1cc1e,0.006772560067474842
227de452,9.014559999615153e-15
14519bcf,3.830001246707404e-11
970a9821,0.9645406603813171
e84230ac,6.615878538210815e-23
550e4ebc,0.9974766373634338
5e98d635,2.0875438622169895e-06
667d386b,0.579501211643219
503fefff,0.9661088585853577
08bcb429,0.9981603026390076
90c293d2,0.34838899970054626
bbc84c36,0.9980272650718689
3facaac6,0.9999656677246094
e8d1bc63,1.0
0ba50202,0.9985585808753967
9d947517,0.006635893136262894
e084ed8f,9.681877418188378e-05
7051b370,1.0
910f551e,0.9997085928916931
8d238915,0.9987892508506775
e7238f30,7.153377890034562e-11
a658f1ba,0.07269531488418579
0b4e7093,0.265153169631958
4d59af79,0.9992197751998901
99a7b417,0.9905102849006653
e5798365,0.03639024868607521
078c699f,0.9995532631874084
b2cd6017,0.9833489656448364
89b3960f,0.9999980926513672
104d981d,0.970725417137146
05e410e9,0.9965143799781799
44556da6,1.0
207e5145,0.9999998807907104
390ddfc0,9.492177923675627e-05
2e82728f,9.958804002963006e-05
4245d2cc,1.0
d43a187c,0.4138187766075134
52b60236,0.9999655485153198
cc22996f,0.9927854537963867
bf08f16a,1.0
47dea2c3,0.9997768998146057
22ac0bab,0.9980260729789734
49c670ad,1.4966566874718978e-09
1040e727,0.9990617632865906
f39933c4,0.13184687495231628
30474ea4,0.9950350522994995
73978670,0.9996622800827026
527ad437,0.999777615070343
78f83e41,0.9999992847442627
12921cf8,0.9178728461265564
b960192b,3.3358286799511916e-08
9dfaf61b,5.229088856140152e-06
cec954d2,1.0662034583219793e-05
00bb437f,0.9999998807907104
06458d98,0.012999389320611954
37ba4455,0.97784823179245
2feeeaf3,0.999850869178772
06c83a48,7.844638827414485e-10
dfe4fd55,6.65203551761806e-05
0b7fb9da,2.6111961233254988e-06
52d1ae5f,0.003551446134224534
0ef51267,1.0
0d9822ce,0.9621107578277588
bcad7099,5.678134828643322e-13
a26a7454,0.9958795309066772
93b7cc9d,0.9900276064872742
dcd0ddc6,1.0
16655d5c,1.0
2a6150ae,1.0
601fa9bc,0.03438512980937958
3644a31b,0.9999711513519287
396254ec,0.992669939994812
b01bf536,0.8456171751022339
ff13313c,0.9937077760696411
18c308c7,0.02179088070988655
50b69cc6,1.0
76bd6e6a,0.9701744914054871
74c587bb,0.9999939203262329
11b26a63,0.9965996146202087
bf2bc384,0.9995428323745728
075634d5,0.9999572038650513
7b1e388b,0.0006123753846623003
8eb02fc2,1.0
5b09ed4a,1.0
371b935e,0.9900906085968018
7a1cbaab,0.9988042116165161
c5c72595,0.9950162768363953
c5ea95c0,0.3214060664176941
a5b61d35,0.7940294146537781
2c252c46,0.5096957683563232
7d8e52d9,0.9994346499443054
13fe65d5,0.9998531341552734
a3d2abc6,5.351408649545419e-09
9248daa9,0.5505501627922058
605470fc,0.9997227787971497
38717ccd,0.9891037940979004
1144cbd0,0.9637137651443481
6d32e09b,0.9689768552780151
89b138f7,0.1013372391462326
a83f69a4,0.9595822691917419
68b7f89d,0.16146908700466156
a0998397,1.0
7e20006f,2.092192555541803e-15
93b12419,0.9998631477355957
475c5a35,1.0
67f42c90,0.9995934367179871
45a114e0,0.7552196383476257
41a59ee9,0.9646008610725403
6c2c6a39,0.9772409796714783
9f840a7d,0.03957519307732582
2ad5ee96,0.0006808692705817521
cb8b875e,0.8511508107185364
2283d088,0.002916431985795498
545f8210,9.744472481543198e-05
7eeed38a,0.6950846314430237
be77b9e7,0.0794539749622345
16ec40a3,0.9995173215866089
b7e74bcf,0.20614604651927948
8a36acfd,0.9986973404884338
d2e5b493,0.9993014335632324
bd88797b,0.10606037825345993
78566a26,0.0068311975337564945
32449528,0.022357380017638206
5f6ffdad,0.9060821533203125
38bdc33c,0.9999997615814209
f88a9ed3,0.9088204503059387
c1fe2103,0.8852080702781677
63f7ddd9,0.98481684923172
97e123d2,0.9999973773956299
7d078228,0.999998927116394
6b43e60f,0.9745559096336365
e07665a4,0.293769896030426
4da0c147,3.579401357627879e-16
1d2474a1,0.999923825263977
f39a3050,0.0005906744045205414
aaeb3f89,0.9997908473014832
daa3d1e9,0.9837198257446289
23cad3ed,0.9982680082321167
dc8fd92d,0.9833025336265564
994a2787,2.0355350299197314e-14
5009ce8c,0.9763145446777344
95ba90c7,5.7800798842362055e-30
bb176f20,1.860566686611928e-13
57ccd603,1.0
c3767f5b,0.9734411835670471
076492b4,0.0008132042712531984
68864007,0.9999474287033081
fb124dd7,0.998508632183075
c59fbfc0,0.043509382754564285
ddce9f51,0.9782111644744873
c459dbf6,0.9348693490028381
1a39b44e,0.997822642326355
a31f8519,1.054835038760693e-12
29ff4d55,7.524637142665855e-19
c0a87a44,0.999056875705719
aa07ea34,4.9554614633962046e-08
ed7b77f3,0.999976634979248
ccb10918,1.0
aba1f2cc,0.026305897161364555
0c4b7ce6,0.0859856903553009
26a29fae,3.683309842017479e-05
6a1a9b91,0.6544858813285828
fda0d9b3,0.7076005339622498
2f7da2f9,0.94941645860672
948317c5,7.587338757275575e-09
df315de0,0.016846217215061188
51762e5e,0.9790654182434082
9be1f9d4,0.9999995231628418
b20f16ca,0.9943243265151978
24f677ab,0.9968023300170898
19d36f67,8.216963567897473e-12
db098e36,0.9891496300697327
3ab323b5,0.8303183913230896
db204654,0.999997615814209
f0b7c362,0.9993389248847961
9c36083a,0.9984117746353149
00247e48,0.9985858201980591
99064331,0.9908891320228577
fb023b97,0.9084962010383606
834a13a2,8.310251359944232e-06
b4fb7c3b,0.9997515082359314
cccc91e5,0.0767119824886322
e777f5c4,2.4394193262611275e-11
8a367850,4.6432805334006844e-07
01aee49b,0.90639728307724
09a3f3cb,0.5487989187240601
b7837a99,0.9991551637649536
0e5c18fe,0.009398759342730045
433d92a6,3.508775421323662e-07
d8c1c90e,1.0
5cf350ea,0.9999496936798096
9e6adfeb,2.016759372350241e-12
398c373b,0.9943786263465881
8e1cb96b,0.5490660667419434
c0ab7de5,2.807175444463419e-19
b7519f43,0.9829254150390625
54d7929f,1.4032801309848963e-10
222a4407,0.993510901927948
4cd8d439,0.9992780089378357
ac31d9e4,0.9995760321617126
0c51475f,7.802278823021425e-09
926b4b5d,0.9949952363967896
3072aeb4,0.9898054599761963
5508aabc,6.973966293344347e-08
7ff080c1,0.9922692775726318
c8137158,0.002365772845223546
73f4c54a,1.0
0ab19c8d,0.98247230052948
57c090c7,0.8087043762207031
b3f4d7c8,0.9996248483657837
d4a81cf9,0.9999176263809204
497c4ff8,6.95377991299928e-11
8949311b,0.9699687361717224
d4f17d1d,0.9370467066764832
cbd015d6,0.0019261323614045978
4ff7d773,0.9968030452728271
5950d2f6,1.0
f0b4c564,0.9999368190765381
4727e088,0.8987867832183838
2c9b195c,0.9999797344207764
04c441b0,0.9999995231628418
9f1e2246,4.6634442696813494e-05
3bf56119,0.008739909157156944
385033f6,0.9932751655578613
1e14e9eb,0.9831792116165161
4ec14d05,0.9847769737243652
d16ffa50,0.9998657703399658
6f2147d7,0.03463587537407875
13540275,0.998700737953186
280aaa6c,0.04535538703203201
63d6fcf6,0.36183565855026245
e1130afc,0.9999982118606567
8915b349,0.9996045231819153
02cb6179,0.9933411478996277
816084ef,0.9999912977218628
e83e27ef,0.039450183510780334
9928b6cb,0.06162498518824577
398c44d5,0.9949498176574707
4e9944c8,0.6548366546630859
ade738c7,6.742274649695901e-08
df106f1f,0.9999885559082031
707c42f2,2.3244110991527123e-07
c7d6c968,1.0
2f62a2d3,0.9994520545005798
58a62136,0.9997238516807556
8e16308d,8.720204641576856e-05
10d97d10,0.9948358535766602
862a2dd5,0.9999972581863403
45d7cd09,4.447151248464362e-15
daef67d6,0.979314386844635
40b9f916,0.49136632680892944
c17dc729,0.9998654127120972
d008e04f,0.9326496124267578
a5a6fe15,0.9999998807907104
e9ce7834,6.27096099492519e-08
518a5aeb,0.981153666973114
fd6e49ab,0.9799484014511108
35ef2d54,1.0
be1f3e73,0.9994814991950989
013825b7,0.999995231628418
c48b752b,0.9975740313529968
a0f39ace,0.16318148374557495
800aff52,0.9986372590065002
e0eb259a,0.9800578355789185
404bdcc5,1.0
9be770cc,0.6999841928482056
e002bdfa,0.0022079055197536945
511f8764,0.9995962977409363
d41e40d8,0.9996820688247681
ff846aa6,0.9998898506164551
c261a419,0.0045580994337797165
c3358fec,0.9999997615814209
62972972,0.9999980926513672
3f15e6a3,1.1847563428091235e-06
f239dd72,0.6029148101806641
e9d815ef,0.9588616490364075
568085b5,0.030850864946842194
80708782,0.9932360053062439
a578b01b,0.16570033133029938
04b81012,0.009564705193042755
3fbd3a3e,2.8941921775826884e-11
536bc047,0.9999709129333496
6905e82d,0.09849753230810165
352b0ab0,0.999933123588562
205506f4,0.9948658347129822
b4075da1,2.286856481958921e-09
0132c59d,0.999968409538269
5c471255,0.9634808897972107
b9ee0383,0.9931964874267578
aee38fe1,1.0
93eda776,0.01845189929008484
d65ee363,0.9999003410339355
7e6785d9,0.0811353325843811
c006cf82,0.9308090209960938
197f9050,0.9932525753974915
efce51fc,0.0006530806422233582
d8dd1b33,1.0
ca5bae71,0.9994148015975952
66eba58c,0.9253071546554565
e080fee1,0.004827419295907021
9626a2b5,0.9995417594909668
c0298b7d,0.13706035912036896
80f17a8d,1.7869525303915168e-10
fefe71e5,1.0
92a45990,0.3824338912963867
8e922071,0.9791576266288757
d5952199,0.9974472522735596
3c56cf59,0.997093677520752
5b677f30,0.9744833707809448
70986e85,0.9522567987442017
ee110bda,0.08388657867908478
e7b4d317,0.9998160004615784
f59f29f5,1.0
3d1e179e,0.9891250133514404
4e9c76d9,0.9754723906517029
5b5d407e,0.9878766536712646
bb4d8184,0.9999971389770508
5f5ad493,0.9998188614845276
a304ae2e,5.841407210784122e-17
ac337f79,0.9487794637680054
e00e495a,0.0014735443983227015
71477bcf,0.9975086450576782
22ed2916,0.9999991655349731
05fdb1ce,2.345433807430684e-15
4c5e56dd,0.14960700273513794
fab2df1f,0.000118224423204083
afe6a1d1,1.0
fa03ba13,0.9796887040138245
663dd2bf,0.9953752160072327
5d3aa488,0.10538029670715332
11d63814,0.9893474578857422
11ac5623,0.9999954700469971
dd28b028,0.006030092015862465
bf244975,0.968313455581665
6a2fe659,0.9999969005584717
bd689e7a,0.999815046787262
a7b21484,0.9909237027168274
06626706,0.10825365781784058
2fcb2613,0.999512791633606
1ee7f506,0.05672397464513779
c462096f,0.9997664093971252
59b91711,0.9977031350135803
148ad313,0.9981801509857178
a04c148d,1.0
142d14f3,0.9908932447433472
0dccef06,1.0
bf9dea3e,0.6297380924224854
121ec728,0.0017642866587266326
25ea1800,0.0
024bed49,1.0
771a9bc9,1.0
8b2562e0,0.8687249422073364
fefe0db6,0.00012579765461850911
a6cc8fa1,0.9995136260986328
fe33ce5b,0.9948428273200989
c11a6fd5,0.9877184629440308
69152132,0.9978682994842529
dd54beb5,0.9707081913948059
46d8944e,3.060404178139387e-27
f278cc6a,0.33903372287750244
9cba91e4,0.9977564215660095
37e80ad8,1.1541368394318852e-07
6247d06a,0.9706100225448608
0bb564ea,0.9997084736824036
f8802638,0.9999878406524658
cb77c1d4,1.0
edcad79c,0.9974818825721741
ade84952,4.6418379597425e-15
e9a4a8f7,0.9584174156188965
8c3c9c0b,5.173240283670685e-19
c105af7a,0.9999997615814209
64a96816,0.005251532886177301
d435722b,0.0012838169932365417
f8c2c17d,0.9973853230476379
30b0c5a1,0.0004074925382155925
a241eee2,0.9997782111167908
577af3a1,0.9871439337730408
b1e49a9f,0.7856884002685547
49eff60f,0.9999779462814331
171ffc36,1.0
2dbb2931,0.9807155132293701
851f9ad8,3.427522460697219e-05
ef787241,0.9999725818634033
3ed46d9b,0.29806697368621826
61a96458,0.9116849899291992
a0eb8b65,0.9997292160987854
8058e7e7,0.24947646260261536
5d0969c3,0.9995595812797546
06dc5d13,0.9969106316566467
614d8fdf,0.018025102093815804
068ace8d,0.051692523062229156
55bd7491,0.8425477147102356
59db8d78,0.9999998807907104
ee9ba395,0.9999260902404785
3833c332,6.682683850733895e-10
f9c56480,0.927538275718689
35041821,4.880152712830496e-26
67426d52,0.999214768409729
f2eba496,0.007383354473859072
cfc6b272,0.9999935626983643
be6e6157,0.0004526790580712259
060762c6,1.0
28e5c819,0.9999048709869385
165b73a3,0.9963657855987549
1a16ebf2,1.0
c76353ea,0.9918631315231323
c56aab52,0.10710015147924423
19ba105e,0.023836376145482063
4ccf1d67,1.0
d3f00ca5,0.002852821722626686
dc366696,0.979042112827301
11ddfec4,0.9979918003082275
71036847,1.440057469204319e-19
9108a260,0.979171097278595
812d2c7d,1.0
601d54b4,3.582344199060117e-09
2a21ddce,0.9885061979293823
e03f632f,0.0035695424303412437
27c1c4f4,0.4336168169975281
9929fc67,0.691643238067627
cc5b496e,0.11243259161710739
9ec5c0b5,0.6515854001045227
5fa292a8,0.9888549447059631
d0e35d53,0.720348060131073
cfc89ddf,0.9999861717224121
fd3916f4,0.9930422306060791
019ab715,8.538198773424895e-23
d0a7830b,0.999994158744812
2e1acd63,0.9861692190170288
c5810152,0.9106917977333069
8dae1e77,0.9995866417884827
afe44c59,0.9998214840888977
ac640b5a,0.8702802658081055
5c47f5bc,9.09264246130837e-16
2e5e1053,0.013548548333346844
e30d5450,0.9999949932098389
0de92cf0,0.024508530274033546
e97daf2c,0.06974934041500092
5bcc2bf5,2.3151605787408907e-27
d347d81e,1.0
2799f5cd,0.9999966621398926
ce4b96f7,0.9997770190238953
a6365299,0.9972518086433411
6eb86fb2,0.00033167426590807736
d1384eb4,0.9999992847442627
66c3ab6a,0.43533527851104736
9be981c9,0.9973887801170349
e5fc3dd4,0.9999974966049194
fd3f01fc,0.8542431592941284
5fbb0aa0,0.9966410398483276
6968f510,0.07683821767568588
7509aad8,0.9993563294410706
9cf9c8ce,0.9894011616706848
157c589d,0.07166153937578201
fcc51d2f,0.9999876022338867
6852ee69,0.9999936819076538
8a388b27,0.18016186356544495
e3b1fdd6,0.9943152070045471
1d644f91,0.9943913817405701
893a7d79,0.9592651724815369
9ef2d53f,0.996117115020752
eaea1243,1.0
2d210670,0.9580598473548889
b04329c3,0.0037542153149843216
1d88e97d,0.9998655319213867
e5c8ae65,0.9998261332511902
841810cd,1.0
187a1e4b,0.8690889477729797
24f8bc83,0.9989789724349976
071678c5,0.9986911416053772
3121517d,0.999832034111023
62db6263,3.9581515444225983e-17
4b6fe0a5,0.0030231792479753494
016588cd,0.02077513001859188
e47db8cd,0.005521511659026146
6009575c,0.9999514818191528
59d093d3,0.9702642560005188
b3edce17,2.7613478807691798e-18
77cb2808,0.9601873755455017
b318189f,0.9908204674720764
eb804bc3,0.9991624355316162
27af98c1,0.8171732425689697
75bbd171,0.08806058764457703
26a7450a,0.987223744392395
9f96c645,8.884138154501231e-18
f295285a,0.981391966342926
1861ae59,0.9338910579681396
320e2661,0.1291184276342392
48b64c84,0.9986974596977234
596115ad,0.9999691247940063
24c5d2ad,0.6028842926025391
513481e4,0.9983381032943726
679ca3d6,0.020203161984682083
550511fc,0.9908512234687805
33ad621e,0.9993816614151001
a7cd4c8b,0.9608443975448608
942ce002,0.9696370959281921
4a33d600,0.00012302356481086463
52512da4,1.0
199d9dd5,6.796428003719157e-11
910c7a11,0.982417643070221
2dc4b47e,0.6027917861938477
067c0baa,1.0
66ec0485,0.991886556148529
93e203f1,0.9990467429161072
1eae71e0,0.9983407258987427
9a320603,0.22271427512168884
97c75edc,0.9311530590057373
e3a3993c,0.9997826218605042
03647606,0.9325578808784485
b5758e75,0.9997757077217102
cb341897,2.2520066367270886e-10
80a1d2ad,0.9076502323150635
f2afc45e,0.3554917275905609
e2e037d3,1.0
d8513bb1,0.9985659718513489
2bb05740,0.9972112774848938
568eee1e,0.0028586359694600105
48073219,0.9999254941940308
52770a14,0.003827976994216442
bb78aa77,0.5506795644760132
d2041d74,0.8022550940513611
0c650b7b,0.0680035874247551
3ed634b4,0.9792802929878235
4e7ef4d3,0.0014983017463237047
dc676914,1.3747643023975797e-09
9ef182ba,0.1550547182559967
19456254,0.9907582998275757
45c7e999,0.8160802721977234
1e5f187e,0.9416457414627075
8372c5dc,0.9999246597290039
0a113574,4.4393327698344365e-05
22ac144f,0.9999984502792358
82a0baaa,0.9999992847442627
fb9c0a38,0.9396626353263855
586d1724,0.9982105493545532
42491e8b,0.9999030828475952
32d8d667,0.09310812503099442
2d658824,0.9984138011932373
79e58200,0.9993485808372498
50e426df,0.7631207704544067
71d908c0,0.8989055156707764
1f275072,0.999988317489624
a1bb2901,0.06636153906583786
6c99ed0b,0.9995673298835754
d8216f4c,5.892078479519114e-05
ebb34ef7,3.997536748285436e-28
0a71e0d1,3.63654107786715e-05
3bebe07a,0.9905720353126526
0de67b1a,0.6483693718910217
7409fd1a,0.4989883005619049
1e27c8fd,3.2370718372476404e-07
65cfde78,0.9992557168006897
ab7841b4,0.9972829818725586
f5064f4e,0.9873199462890625
57457484,0.9997076392173767
5492eb34,0.9999991655349731
78dfcd52,1.4689003364765085e-06
7dcfa04d,0.2300983965396881
0f7ccad8,0.9975973963737488
730b2296,0.0007547802524641156
c1f05b03,0.9945949912071228
265ced3a,0.011898421682417393
92f976d4,0.4547712206840515
2ac16805,1.0
b2de0386,0.9998656511306763
898f0d27,0.998369038105011
b6d290df,1.0
64bc67c4,1.0
e54ee68e,1.0
5f14e447,5.4740851608559016e-12
9c736f77,0.0010624323040246964
328fd096,1.0
e8e9dfc3,0.9976924657821655
a3a85eeb,0.00019910339324269444
d4b96d3f,0.9999240636825562
bb255043,0.9831141233444214
8696136a,0.9923946857452393
be23ea08,0.9999983310699463
777d00a2,0.00016391514509450644
bc8d3476,3.0702267395099625e-08
f6f8857d,0.9999977350234985
c57f13ef,0.18062375485897064
7aa6b7a3,0.9999995231628418
512c569c,0.9987295269966125
48b1c243,1.0
75ff94ee,1.7221711914316984e-06
c60f051c,0.5567562580108643
032b1bda,0.015571735799312592
77531032,0.9986664056777954
06210232,0.06477484107017517
d7418c1f,0.9957553148269653
e2e957ba,0.07615496963262558
566b0a76,0.8559362292289734
7c6691b5,7.707927807132364e-08
990a0ecd,0.9995749592781067
16914cc9,0.0774967223405838
e78a6709,0.9993504881858826
98aa34a8,0.9974932670593262
1908cc60,0.9999966621398926
81946709,8.987562862594451e-17
2fd07377,0.7442600727081299
d5c0e0d7,3.539774525052053e-06
58ec0c92,0.9999687671661377
3aeb362f,0.9997265934944153
147d59ab,0.9847798943519592
e0829262,1.0
8b86d83e,1.0
9a350af0,0.006645140703767538
aba1b542,0.0007637921953573823
b0112ad5,1.2362694201684121e-09
4ea094c0,0.05511290952563286
74964450,0.9998657703399658
e4a06bc9,0.8686959743499756
245ef22c,0.9993688464164734
828460e1,0.9997846484184265
fcbdad05,1.0
50ff69e1,0.9999847412109375
28cf2057,0.10831201821565628
8ede8c69,8.704804603606347e-16
323458ef,0.9972447156906128
3c002c59,0.9781770706176758
24e5b88f,0.9995291233062744
a09d9139,0.9847581386566162
d0b1be68,0.9997518658638
bcd22f87,2.73486080004659e-07
f90b1c41,0.6743571758270264
f14f533a,0.0018315318739041686
acfaa4ff,1.4045534483739242e-12
78e7617b,1.0
febe6575,1.2759483469793054e-09
5cd96fb8,0.999902606010437
88027f9c,0.9999798536300659
388dd3bb,0.20322264730930328
8e6cf4d3,0.9837300181388855
0b2daf85,0.004139108583331108
63f51c56,1.0
5b6305ad,0.9456459879875183
241c50cb,0.0008013647748157382
495a6ed2,0.08097197860479355
b04bf998,0.0001887436374090612
c55e7096,8.239220915129408e-05
2c9d1b48,1.3353073313737696e-08
e20a003b,0.9998637437820435
33725817,0.990487277507782
fe05fc09,0.19341245293617249
b9022c8f,0.893573522567749
b5abb620,5.184220565855602e-13
e62b3eb0,9.055459715412439e-10
95812205,0.9998444318771362
209f8e41,0.00010920617933152243
9bb3cd44,0.9954341053962708
86bf6810,0.9999992847442627
919cb6af,1.0
8cabc104,0.9987509250640869
ca5fec7b,0.9981704950332642
01e7f145,0.9924853444099426
d2826f8e,1.2161734730398166e-07
e584f028,0.9977452158927917
4bdcb525,0.9767019748687744
6b2bc3e9,0.9997997879981995
7a523e74,0.016691386699676514
1c3a420c,0.9938888549804688
8b383772,0.978127121925354
c420c42d,1.0
f0326766,0.9999786615371704
d67ae313,0.012745705433189869
7a00e52a,0.9926949739456177
fd60ce30,0.9809699058532715
d0de0afb,0.9966444969177246
5dab3243,0.9987560510635376
e82b326f,1.0
96ca682f,4.790641772167703e-10
