id,is_iceberg
5e946e6e,0.4617150127887726
76881bf4,0.8042989373207092
7c606237,0.4625800549983978
7aa06d7d,0.9313036799430847
0d035cbc,0.9900499582290649
0838e69f,0.06272521615028381
f6715e39,0.4459426701068878
499004bb,0.9734618663787842
4cefc9ec,1.1976506186783809e-07
ded95f0a,0.953022301197052
073112c9,0.9591860771179199
96cb4df4,0.9832443594932556
0962de0b,0.8343728184700012
cea18b7b,0.17163719236850739
75463cb0,0.44000622630119324
4a59c201,0.1255071610212326
29d46646,0.7621386051177979
e6134ca4,0.7914625406265259
445ae936,0.6138292551040649
420d8dda,0.9504139423370361
bae1b5b1,0.09440725296735764
9f49327e,0.6184530258178711
18b52f62,0.2607152760028839
b02bb341,0.07338782399892807
e5be8689,0.9795742034912109
b5b85b95,0.00027113317628391087
b94f72e3,2.879534406474704e-07
a79114fd,2.1419084532681154e-06
502ffafa,0.9996665716171265
b8e274d7,0.37346896529197693
e37f8f63,8.994631571113132e-06
c8a5c9d9,0.9805421829223633
d574bf84,0.9234143495559692
88bc1b71,0.9671743512153625
3261e3ee,0.9985412359237671
e65424cf,0.02515915222465992
706d2090,0.0001261089782929048
94d4c49c,0.04716102406382561
51ba3d48,0.1715967357158661
fdd4c395,0.7275612354278564
12eed563,0.8963543772697449
f93627e8,0.991938054561615
df51a7cd,0.9336472749710083
c84092af,0.8326840400695801
514a25a2,0.012702551670372486
5d421481,0.00015362976409960538
d3859efd,0.9691213965415955
eb024725,0.9783851504325867
0d8537a5,0.9351274967193604
fe708ff7,0.9589866399765015
1790bbf0,0.00900423713028431
8a30487e,0.9860876202583313
70a01d16,0.9484726786613464
89bb7fca,0.3111293613910675
398c1300,0.00022135474137030542
41b43c73,0.006595870479941368
72d2839a,0.9991436004638672
beeb98cf,0.03917444869875908
c409f194,0.054137397557497025
0c654278,0.9999433755874634
fb155295,0.3736630380153656
103d1e1d,0.3815765678882599
6c755ff3,1.100944615473054e-07
3722a062,0.9160802364349365
90611922,0.7222595810890198
77b432f1,0.990403413772583
ccf53246,0.962879478931427
4c52089f,0.75169438123703
81e05676,0.8694734573364258
732c51d0,1.139369032898685e-06
b60c6094,0.9371746182441711
2e9db48a,0.9983421564102173
68cdc732,0.0014414848992601037
e1f9dbd9,9.164602670352906e-05
31fd12b9,0.7847371101379395
72bd3e45,0.8634517192840576
84e2f1ab,0.9327841401100159
b4b6d3d0,0.958757221698761
874d507a,0.6331906318664551
44775bac,0.12205415219068527
83dfaf91,0.9758642315864563
a9a1cc1e,3.0579407894748556e-09
227de452,7.280812752696875e-08
14519bcf,0.9993725419044495
970a9821,0.5158470869064331
e84230ac,1.0
550e4ebc,0.6185892224311829
5e98d635,0.001758641330525279
667d386b,0.6749688386917114
503fefff,0.9985509514808655
08bcb429,0.976747453212738
90c293d2,0.12821480631828308
bbc84c36,0.026590725407004356
3facaac6,0.042214859277009964
e8d1bc63,0.5138609409332275
0ba50202,0.47878947854042053
9d947517,0.017055604606866837
e084ed8f,0.013171317987143993
7051b370,1.0
910f551e,0.9991105198860168
8d238915,0.9798715710639954
e7238f30,7.605241262353957e-05
a658f1ba,0.10230327397584915
0b4e7093,0.202776238322258
4d59af79,0.4172026216983795
99a7b417,0.7972020506858826
e5798365,0.9998615980148315
078c699f,0.7684476375579834
b2cd6017,0.7237569689750671
89b3960f,0.9807416796684265
104d981d,0.9638175368309021
05e410e9,0.9105478525161743
44556da6,0.8936285376548767
207e5145,0.9832214117050171
390ddfc0,0.08005134016275406
2e82728f,0.9996304512023926
4245d2cc,0.9972746968269348
d43a187c,0.18963614106178284
52b60236,0.8729456663131714
cc22996f,0.029850715771317482
bf08f16a,0.9999938011169434
47dea2c3,0.957676351070404
22ac0bab,0.725537121295929
49c670ad,0.9999562501907349
1040e727,0.9995104074478149
f39933c4,0.9857679009437561
30474ea4,0.8925957083702087
73978670,0.44265735149383545
527ad437,0.9981856942176819
78f83e41,0.6832716464996338
12921cf8,0.25467556715011597
b960192b,0.9999945163726807
9dfaf61b,0.5190646648406982
cec954d2,0.00026173825608566403
00bb437f,0.9654862284660339
06458d98,0.020524892956018448
37ba4455,0.7052134275436401
2feeeaf3,0.9354487061500549
06c83a48,0.9953705668449402
dfe4fd55,1.156156122306129e-05
0b7fb9da,7.665076554985717e-05
52d1ae5f,9.214292617798492e-07
0ef51267,0.9087133407592773
0d9822ce,0.9594615697860718
bcad7099,5.030834472563583e-06
a26a7454,0.433393657207489
93b7cc9d,0.23798678815364838
dcd0ddc6,0.9946531057357788
16655d5c,0.9702707529067993
2a6150ae,0.995098888874054
601fa9bc,0.32239794731140137
3644a31b,0.45002007484436035
396254ec,0.993685781955719
b01bf536,0.37976011633872986
ff13313c,0.6242314577102661
18c308c7,0.08671294152736664
50b69cc6,0.451080858707428
76bd6e6a,0.03398217633366585
74c587bb,0.9979397654533386
11b26a63,0.6466098427772522
bf2bc384,0.8139130473136902
075634d5,0.13688994944095612
7b1e388b,0.005814306437969208
8eb02fc2,0.9871713519096375
5b09ed4a,0.9995984435081482
371b935e,0.9284175038337708
7a1cbaab,0.7215633392333984
c5c72595,0.14261388778686523
c5ea95c0,0.5335581302642822
a5b61d35,0.004046437796205282
2c252c46,0.005614530760794878
7d8e52d9,0.971507728099823
13fe65d5,0.5160875916481018
a3d2abc6,5.230096576269716e-06
9248daa9,0.9160600304603577
605470fc,0.959031343460083
38717ccd,0.9696784615516663
1144cbd0,0.5937870740890503
6d32e09b,0.9530016183853149
89b138f7,0.11108531057834625
a83f69a4,0.9701172709465027
68b7f89d,0.8436021208763123
a0998397,0.4308583438396454
7e20006f,3.8683788261550944e-07
93b12419,0.9999850988388062
475c5a35,0.9917062520980835
67f42c90,0.8558063507080078
45a114e0,0.000512947328388691
41a59ee9,0.9907507300376892
6c2c6a39,0.8568293452262878
9f840a7d,0.4736488461494446
2ad5ee96,0.9980332255363464
cb8b875e,0.026762215420603752
2283d088,0.0017627571942284703
545f8210,0.02926139533519745
7eeed38a,0.7198231816291809
be77b9e7,0.4185299277305603
16ec40a3,0.03927703574299812
b7e74bcf,0.22152867913246155
8a36acfd,0.7574411034584045
d2e5b493,0.9999290704727173
bd88797b,0.0032746209762990475
78566a26,0.002254772698506713
32449528,0.1527039259672165
5f6ffdad,0.8966901302337646
38bdc33c,0.9316558837890625
f88a9ed3,0.8937605619430542
c1fe2103,0.897169828414917
63f7ddd9,0.24491272866725922
97e123d2,0.9568564295768738
7d078228,0.5761968493461609
6b43e60f,0.977556049823761
e07665a4,0.18327941000461578
4da0c147,0.9011750817298889
1d2474a1,0.5872167348861694
f39a3050,0.04288875311613083
aaeb3f89,0.9927646517753601
daa3d1e9,0.0032303405459970236
23cad3ed,0.8389337658882141
dc8fd92d,0.2670498788356781
994a2787,0.04156576097011566
5009ce8c,0.15621834993362427
95ba90c7,3.8671980291837826e-05
bb176f20,1.8901350970490505e-11
57ccd603,0.10560353845357895
c3767f5b,0.9939815402030945
076492b4,0.0037481707986444235
68864007,0.6929308176040649
fb124dd7,0.1860266476869583
c59fbfc0,0.9960644841194153
ddce9f51,0.9996967315673828
c459dbf6,0.8791587352752686
1a39b44e,0.808310329914093
a31f8519,0.0002377157361479476
29ff4d55,0.00015125222853384912
c0a87a44,0.6039446592330933
aa07ea34,0.0002458387752994895
ed7b77f3,0.9741334319114685
ccb10918,0.8959632515907288
aba1f2cc,0.008142659440636635
0c4b7ce6,0.05043919384479523
26a29fae,4.0702845581108704e-05
6a1a9b91,0.18397648632526398
fda0d9b3,0.9862973690032959
2f7da2f9,0.6965945363044739
948317c5,0.0029137390665709972
df315de0,0.037740886211395264
51762e5e,0.980665385723114
9be1f9d4,0.9685127139091492
b20f16ca,0.7730605602264404
24f677ab,0.061772145330905914
19d36f67,6.649713100159715e-07
db098e36,0.9817880392074585
3ab323b5,0.11217641830444336
db204654,0.9903259873390198
f0b7c362,0.9932193160057068
9c36083a,0.9473192095756531
00247e48,0.99937504529953
99064331,0.4588545262813568
fb023b97,0.9998325109481812
834a13a2,0.005926406942307949
b4fb7c3b,0.9998838901519775
cccc91e5,4.1237862546950055e-07
e777f5c4,5.746326223743381e-06
8a367850,3.3513053949718596e-06
01aee49b,0.752752423286438
09a3f3cb,0.27398574352264404
b7837a99,0.6855006217956543
0e5c18fe,0.027002383023500443
433d92a6,4.451134373084642e-05
d8c1c90e,0.9942440390586853
5cf350ea,0.31030401587486267
9e6adfeb,4.3296849439045104e-10
398c373b,0.9909862875938416
8e1cb96b,0.34618136286735535
c0ab7de5,4.047821846597799e-07
b7519f43,0.6806508302688599
54d7929f,2.4010387011941248e-09
222a4407,0.06529662758111954
4cd8d439,0.3416276276111603
ac31d9e4,0.6730348467826843
0c51475f,0.0006497923168353736
926b4b5d,0.9998656511306763
3072aeb4,0.9457021355628967
5508aabc,0.013562832958996296
7ff080c1,0.08632952719926834
c8137158,1.819676072045695e-06
73f4c54a,0.9744146466255188
0ab19c8d,0.992334246635437
57c090c7,0.5973751544952393
b3f4d7c8,0.9937851428985596
d4a81cf9,0.9397542476654053
497c4ff8,0.0034898738376796246
8949311b,0.8059049248695374
d4f17d1d,0.9872647523880005
cbd015d6,0.009882674552500248
4ff7d773,0.02537369914352894
5950d2f6,0.010575072839856148
f0b4c564,4.737539711641148e-06
4727e088,0.2707168161869049
2c9b195c,0.7036850452423096
04c441b0,0.7824451923370361
9f1e2246,0.00012002242146991193
3bf56119,0.016606954857707024
385033f6,0.763965904712677
1e14e9eb,0.9959483742713928
4ec14d05,0.14313744008541107
d16ffa50,0.8987829089164734
6f2147d7,0.003123390255495906
13540275,0.9961070418357849
280aaa6c,0.9989860653877258
63d6fcf6,0.5808091759681702
e1130afc,0.8839519023895264
8915b349,0.8119668960571289
02cb6179,0.7084934711456299
816084ef,0.8859331011772156
e83e27ef,0.014566149562597275
9928b6cb,2.6588943001115695e-05
398c44d5,0.3773925006389618
4e9944c8,0.9127745628356934
ade738c7,0.000299394188914448
df106f1f,0.959945559501648
707c42f2,0.004455192945897579
c7d6c968,0.6771382093429565
2f62a2d3,0.17146940529346466
58a62136,0.11424253135919571
8e16308d,3.406355020274532e-08
10d97d10,0.019290776923298836
862a2dd5,0.10574480146169662
45d7cd09,9.669267910794588e-07
daef67d6,0.5135088562965393
40b9f916,0.18693777918815613
c17dc729,0.25651881098747253
d008e04f,0.40747714042663574
a5a6fe15,0.9944719076156616
e9ce7834,2.85199689642468e-07
518a5aeb,0.4966661036014557
fd6e49ab,0.023463035002350807
35ef2d54,0.9129103422164917
be1f3e73,0.9851753115653992
013825b7,0.9975307583808899
c48b752b,0.9984771609306335
a0f39ace,0.8069599270820618
800aff52,0.42821478843688965
e0eb259a,0.4763532876968384
404bdcc5,0.29593780636787415
9be770cc,0.6123248338699341
e002bdfa,0.030444307252764702
511f8764,0.848060131072998
d41e40d8,0.8868743181228638
ff846aa6,0.7499287128448486
c261a419,0.14803200960159302
c3358fec,0.9851683378219604
62972972,0.5989438891410828
3f15e6a3,0.9684667587280273
f239dd72,0.17318212985992432
e9d815ef,0.8765482306480408
568085b5,0.9507895708084106
80708782,0.22546687722206116
a578b01b,0.5925952792167664
04b81012,0.8983265161514282
3fbd3a3e,8.107034488169518e-10
536bc047,0.9817389845848083
6905e82d,0.7194967269897461
352b0ab0,0.9888269901275635
205506f4,0.15308928489685059
b4075da1,0.00020442406821530312
0132c59d,0.46054384112358093
5c471255,0.6225339770317078
b9ee0383,0.46464571356773376
aee38fe1,0.9993950128555298
93eda776,0.03844492509961128
d65ee363,0.9766818284988403
7e6785d9,0.0013141999952495098
c006cf82,0.787980854511261
197f9050,0.2611614763736725
efce51fc,0.00010667180322343484
d8dd1b33,0.6527568101882935
ca5bae71,0.9887239933013916
66eba58c,0.8162237405776978
e080fee1,0.0013425586512312293
9626a2b5,0.9939032196998596
c0298b7d,0.6121605038642883
80f17a8d,0.00012006065662717447
fefe71e5,0.997684121131897
92a45990,0.18309460580348969
8e922071,0.8700765371322632
d5952199,0.021430019289255142
3c56cf59,0.9764659404754639
5b677f30,0.9992770552635193
70986e85,0.6027465462684631
ee110bda,0.15531660616397858
e7b4d317,0.8294870853424072
f59f29f5,0.9803886413574219
3d1e179e,0.9819258451461792
4e9c76d9,0.06694312393665314
5b5d407e,0.9346270561218262
bb4d8184,0.19651803374290466
5f5ad493,0.7534633278846741
a304ae2e,1.0084758628181589e-07
ac337f79,0.9801262021064758
e00e495a,0.669730007648468
71477bcf,0.39025232195854187
22ed2916,0.574161946773529
05fdb1ce,2.603907205411815e-06
4c5e56dd,0.004962056875228882
fab2df1f,1.4159365491650533e-05
afe6a1d1,0.9940782785415649
fa03ba13,0.9781278371810913
663dd2bf,0.771132230758667
5d3aa488,0.0016691762721166015
11d63814,0.9130901098251343
11ac5623,0.28485769033432007
dd28b028,0.6248051524162292
bf244975,0.7846125960350037
6a2fe659,0.0006084394408389926
bd689e7a,0.808107852935791
a7b21484,0.0003088723751716316
06626706,9.862005390459672e-05
2fcb2613,0.0853692814707756
1ee7f506,0.7821073532104492
c462096f,0.03404209762811661
59b91711,0.0873199850320816
148ad313,0.9915170669555664
a04c148d,0.25740429759025574
142d14f3,0.9774725437164307
0dccef06,0.9998045563697815
bf9dea3e,0.8847256898880005
121ec728,0.9880033731460571
25ea1800,1.6831984694931634e-09
024bed49,0.000782105082180351
771a9bc9,0.8967024087905884
8b2562e0,0.9230349659919739
fefe0db6,7.462906796718016e-05
a6cc8fa1,0.7258939743041992
fe33ce5b,0.00208679330535233
c11a6fd5,0.3526252508163452
69152132,0.9853019714355469
dd54beb5,0.9984747767448425
46d8944e,1.6027958054110059e-06
f278cc6a,0.8687925934791565
9cba91e4,0.011390668340027332
37e80ad8,0.010067112743854523
6247d06a,0.17985232174396515
0bb564ea,0.646199643611908
f8802638,0.36988288164138794
cb77c1d4,0.9734957218170166
edcad79c,0.9705154895782471
ade84952,8.619951066411898e-15
e9a4a8f7,0.22510018944740295
8c3c9c0b,2.9248687027916276e-08
c105af7a,0.017639778554439545
64a96816,0.02879241853952408
d435722b,0.020420612767338753
f8c2c17d,0.7864223122596741
30b0c5a1,0.007425331510603428
a241eee2,0.9752771854400635
577af3a1,0.7302232384681702
b1e49a9f,0.00010751008085208014
49eff60f,0.9904811978340149
171ffc36,0.968512237071991
2dbb2931,0.7440741062164307
851f9ad8,0.022369863465428352
ef787241,0.005444366950541735
3ed46d9b,0.8946065902709961
61a96458,0.9717782139778137
a0eb8b65,0.5066785216331482
8058e7e7,0.39313966035842896
5d0969c3,0.6811021566390991
06dc5d13,0.9881083369255066
614d8fdf,0.1592644453048706
068ace8d,0.1501319408416748
55bd7491,0.054940976202487946
59db8d78,0.0026871738955378532
ee9ba395,0.5860635042190552
3833c332,0.004179546143859625
f9c56480,0.6166045069694519
35041821,6.630216375924647e-08
67426d52,0.01939702406525612
f2eba496,0.0006771764601580799
cfc6b272,0.15885107219219208
be6e6157,0.8927034735679626
060762c6,0.9998708963394165
28e5c819,0.5608526468276978
165b73a3,0.13875369727611542
1a16ebf2,0.9661951661109924
c76353ea,0.001593286986462772
c56aab52,0.17747044563293457
19ba105e,0.9998949766159058
4ccf1d67,0.030532915145158768
d3f00ca5,0.07524152100086212
dc366696,0.9215914011001587
11ddfec4,0.7132812142372131
71036847,5.233584033703664e-06
9108a260,0.8628925085067749
812d2c7d,0.005492125637829304
601d54b4,7.640434205313795e-07
2a21ddce,0.04231831803917885
e03f632f,0.0015961608150973916
27c1c4f4,0.9956054091453552
9929fc67,0.12813419103622437
cc5b496e,0.07632677257061005
9ec5c0b5,0.35616132616996765
5fa292a8,0.4087217152118683
d0e35d53,0.5869626402854919
cfc89ddf,0.9331996440887451
fd3916f4,0.9989972710609436
019ab715,1.5341081962105818e-05
d0a7830b,0.16192889213562012
2e1acd63,0.5876064896583557
c5810152,0.28894123435020447
8dae1e77,0.989243745803833
afe44c59,0.38119009137153625
ac640b5a,0.8787928819656372
5c47f5bc,1.744892147437227e-10
2e5e1053,0.002260977402329445
e30d5450,0.9046261310577393
0de92cf0,0.0056014033034443855
e97daf2c,0.9667278528213501
5bcc2bf5,3.819623728418264e-09
d347d81e,0.13843728601932526
2799f5cd,0.0016515118768438697
ce4b96f7,0.9874497652053833
a6365299,0.006928613875061274
6eb86fb2,0.9036061763763428
d1384eb4,0.9922599196434021
66c3ab6a,0.05291776359081268
9be981c9,0.9077665209770203
e5fc3dd4,0.40535664558410645
fd3f01fc,0.933795690536499
5fbb0aa0,0.7429371476173401
6968f510,0.4601338505744934
7509aad8,0.36627310514450073
9cf9c8ce,0.9716814756393433
157c589d,6.560274778166786e-05
fcc51d2f,0.7424706220626831
6852ee69,0.7365807890892029
8a388b27,0.9444062113761902
e3b1fdd6,0.9907742142677307
1d644f91,0.4102473855018616
893a7d79,0.9814037084579468
9ef2d53f,0.8687391877174377
eaea1243,0.6370445489883423
2d210670,0.0612630620598793
b04329c3,0.6001548767089844
1d88e97d,0.9978772401809692
e5c8ae65,0.9777341485023499
841810cd,9.618403055355884e-06
187a1e4b,0.7164188027381897
24f8bc83,0.9125586748123169
071678c5,0.329969197511673
3121517d,0.987784206867218
62db6263,3.520823188551958e-09
4b6fe0a5,0.9993396401405334
016588cd,0.20963795483112335
e47db8cd,0.00038076232885941863
6009575c,0.0006863326416350901
59d093d3,0.0872483178973198
b3edce17,0.9879513382911682
77cb2808,0.45336857438087463
b318189f,0.1540529727935791
eb804bc3,0.05715049430727959
27af98c1,0.6301443576812744
75bbd171,0.0013699077535420656
26a7450a,0.14655371010303497
9f96c645,7.226568413898349e-06
f295285a,0.1125517264008522
1861ae59,0.29199087619781494
320e2661,0.18370367586612701
48b64c84,0.9735130071640015
596115ad,0.6821622252464294
24c5d2ad,0.7008633017539978
513481e4,0.36467429995536804
679ca3d6,0.010092426091432571
550511fc,0.9526438117027283
33ad621e,0.6825563907623291
a7cd4c8b,0.18216261267662048
942ce002,0.5995303392410278
4a33d600,0.001525920000858605
52512da4,0.6075452566146851
199d9dd5,0.0010676505044102669
910c7a11,0.4836353659629822
2dc4b47e,0.029732706025242805
067c0baa,0.796267032623291
66ec0485,0.7566854953765869
93e203f1,0.9958119988441467
1eae71e0,0.041719790548086166
9a320603,0.871321439743042
97c75edc,0.2764343321323395
e3a3993c,0.4527406096458435
03647606,0.2301219254732132
b5758e75,0.11066053062677383
cb341897,0.16939908266067505
80a1d2ad,0.9052355885505676
f2afc45e,0.13178232312202454
e2e037d3,0.9993473887443542
d8513bb1,0.9888047575950623
2bb05740,0.9975517392158508
568eee1e,0.9557666182518005
48073219,0.8433031439781189
52770a14,0.017539795488119125
bb78aa77,0.9993155002593994
d2041d74,0.33103296160697937
0c650b7b,0.2194981426000595
3ed634b4,0.9567521810531616
4e7ef4d3,0.009784065186977386
dc676914,0.00015352726040873677
9ef182ba,0.49687469005584717
19456254,0.04477006569504738
45c7e999,0.09085013717412949
1e5f187e,0.006195326801389456
8372c5dc,0.2303868979215622
0a113574,0.9997691512107849
22ac144f,0.9277544021606445
82a0baaa,0.9824366569519043
fb9c0a38,0.9926007390022278
586d1724,0.75776606798172
42491e8b,0.8933976292610168
32d8d667,0.015689939260482788
2d658824,0.8036748170852661
79e58200,0.9718950390815735
50e426df,0.11918429285287857
71d908c0,0.5149970650672913
1f275072,5.793354648631066e-05
a1bb2901,0.9998651742935181
6c99ed0b,0.3398510813713074
d8216f4c,0.02304711751639843
ebb34ef7,5.746843889653519e-09
0a71e0d1,1.3235603546490893e-05
3bebe07a,0.7675440311431885
0de67b1a,0.9869330525398254
7409fd1a,0.004617536440491676
1e27c8fd,0.08671310544013977
65cfde78,0.9964163303375244
ab7841b4,0.6111282706260681
f5064f4e,0.9998347759246826
57457484,0.9999490976333618
5492eb34,8.590126299168332e-08
78dfcd52,5.582010271609761e-05
7dcfa04d,0.0055596549063920975
0f7ccad8,0.47487640380859375
730b2296,0.9904996752738953
c1f05b03,0.8995351791381836
265ced3a,0.7810773849487305
92f976d4,0.7920923233032227
2ac16805,0.27057668566703796
b2de0386,0.4908756911754608
898f0d27,0.9320069551467896
b6d290df,0.9344897270202637
64bc67c4,0.9965384006500244
e54ee68e,0.00031524000223726034
5f14e447,0.0015954284463077784
9c736f77,0.001678649103268981
328fd096,0.9933248162269592
e8e9dfc3,0.6109146475791931
a3a85eeb,0.006978328805416822
d4b96d3f,0.9688230752944946
bb255043,0.40028172731399536
8696136a,0.25394293665885925
be23ea08,0.7924845814704895
777d00a2,0.006693909876048565
bc8d3476,0.010588201694190502
f6f8857d,0.9237003922462463
c57f13ef,0.14700913429260254
7aa6b7a3,0.9355272650718689
512c569c,0.8600881099700928
48b1c243,0.9999983310699463
75ff94ee,0.6392608880996704
c60f051c,0.9958594441413879
032b1bda,0.011705524288117886
77531032,0.9107428193092346
06210232,0.007845567539334297
d7418c1f,0.9567232728004456
